2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c95730d7-2609-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d7b8d6a6-2915-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d7b8d6a6-2915-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d7b8d6a6-2915-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/40472a4c-2ab4-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/40472a4c-2ab4-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/40472a4c-2ab4-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/408fbb33-2ab6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/408fbb33-2ab6-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/408fbb33-2ab6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f3191244-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f3191244-2930-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f3191244-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/01d3fdba-2931-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/01d3fdba-2931-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/01d3fdba-2931-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f85961b7-2a18-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f85961b7-2a18-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f85961b7-2a18-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ffa6412d-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ffa6412d-2ad3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ffa6412d-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/dee8e0bc-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/dee8e0bc-290e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-apiserver-proxy"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/dee8e0bc-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ba381db6-2a73-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ba381db6-2a73-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "bundles-governance-nightly"}
2019-02-07T18:14:30.016+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ba381db6-2a73-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.016+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/b0224bf0-2868-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/b0224bf0-2868-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/b0224bf0-2868-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/defcc593-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/defcc593-290e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-event-service"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/defcc593-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ef5fe100-2618-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ef5fe100-2618-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ef5fe100-2618-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/513aa908-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/513aa908-286f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/513aa908-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/728f3e6b-2892-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/728f3e6b-2892-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/728f3e6b-2892-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c8de4544-2aec-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c8de4544-2aec-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c8de4544-2aec-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bf59a576-28a3-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bf59a576-28a3-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bf59a576-28a3-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a7e4f4f2-2aad-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a7e4f4f2-2aad-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a7e4f4f2-2aad-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/642c45e3-2ace-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/642c45e3-2ace-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-website-governance"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/642c45e3-2ace-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/487aa91e-2ac5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/487aa91e-2ac5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/487aa91e-2ac5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c357ba91-2940-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c357ba91-2940-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-varkes-app-connector-client"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c357ba91-2940-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7c4a140d-2a59-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7c4a140d-2a59-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7c4a140d-2a59-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/b71d16f3-2922-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/b71d16f3-2922-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-assetstore-controller-manager"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/b71d16f3-2922-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/732c456e-292c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/732c456e-292c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/732c456e-292c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ba17ba80-2948-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ba17ba80-2948-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ba17ba80-2948-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/023a89fc-2ab2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/023a89fc-2ab2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/023a89fc-2ab2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/309452e2-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/309452e2-2866-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-helm-broker"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/309452e2-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7396df5f-2870-11e9-9cc3-0a580a2c011c"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7396df5f-2870-11e9-9cc3-0a580a2c011c", "actionTaken": false, "name": "kyma-gke-weekly"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7396df5f-2870-11e9-9cc3-0a580a2c011c"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/65b023e1-28e1-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/65b023e1-28e1-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "community-governance-nightly"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/65b023e1-28e1-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/04856bce-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/04856bce-2953-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/04856bce-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e9de0e40-2966-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.017+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e9de0e40-2966-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.017+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e9de0e40-2966-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0d7d3d71-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0d7d3d71-2875-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0d7d3d71-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ae1a4462-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ae1a4462-2950-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ae1a4462-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/485e95d4-2ac5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/485e95d4-2ac5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/485e95d4-2ac5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5c768bd1-2a14-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5c768bd1-2a14-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5c768bd1-2a14-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7c4c0019-2a59-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7c4c0019-2a59-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7c4c0019-2a59-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/667e6be3-2aae-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/667e6be3-2aae-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/667e6be3-2aae-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f4041647-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f4041647-2891-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-governance"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f4041647-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/013d6800-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/013d6800-2613-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/013d6800-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7db10c6b-2ad2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7db10c6b-2ad2-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7db10c6b-2ad2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7183e760-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7183e760-2ad3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7183e760-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/575132f0-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/575132f0-29fc-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/575132f0-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f77fe307-294c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f77fe307-294c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f77fe307-294c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ae1c54fc-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ae1c54fc-2950-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ae1c54fc-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c85badb0-2a12-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c85badb0-2a12-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c85badb0-2a12-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a7aea1a3-2a18-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a7aea1a3-2a18-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a7aea1a3-2a18-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7cad89a2-28b7-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7cad89a2-28b7-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7cad89a2-28b7-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d4307ff2-2954-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d4307ff2-2954-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d4307ff2-2954-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/822f50c2-2952-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/822f50c2-2952-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/822f50c2-2952-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/86d7f192-2a0d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/86d7f192-2a0d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/86d7f192-2a0d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/13461f93-2624-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/13461f93-2624-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/13461f93-2624-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fc562f26-2924-11e9-9580-0a580a2c011d"}
